 Preload samples:   0%|          | 0/600 [00:00<?, ?it/s]/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/autoencoder/dataset_gtready.py:278: UserWarning: Sparse invariant checks are implicitly disabled. Memory errors (e.g. SEGFAULT) will occur when operating on a sparse tensor which violates the invariants, but checks incur performance overhead. To silence this warning, explicitly opt in or out. See `torch.sparse.check_sparse_tensor_invariants.__doc__` for guidance.  (Triggered internally at /pytorch/aten/src/ATen/Context.cpp:760.)
  return torch.sparse_coo_tensor(inds_t, vals_t, torch.Size(shape)).coalesce()
 Preload samples:   1%|          | 4/600 [00:00<00:16, 36.59it/s] Preload samples:   2%|▏         | 13/600 [00:00<00:09, 60.86it/s] Preload samples:   3%|▎         | 20/600 [00:00<00:09, 58.90it/s] Preload samples:   4%|▍         | 26/600 [00:00<00:10, 54.57it/s] Preload samples:   6%|▌         | 33/600 [00:00<00:09, 58.85it/s] Preload samples:   7%|▋         | 40/600 [00:00<00:09, 58.08it/s] Preload samples:   8%|▊         | 47/600 [00:00<00:09, 60.37it/s] Preload samples:   9%|▉         | 54/600 [00:00<00:08, 63.00it/s] Preload samples:  10%|█         | 61/600 [00:01<00:09, 57.83it/s] Preload samples:  11%|█         | 67/600 [00:01<00:09, 56.19it/s] Preload samples:  12%|█▎        | 75/600 [00:01<00:08, 59.98it/s] Preload samples:  14%|█▎        | 82/600 [00:01<00:08, 61.65it/s] Preload samples:  15%|█▍        | 89/600 [00:01<00:08, 61.27it/s] Preload samples:  16%|█▌        | 96/600 [00:01<00:08, 61.29it/s] Preload samples:  17%|█▋        | 103/600 [00:01<00:08, 55.90it/s] Preload samples:  18%|█▊        | 110/600 [00:01<00:08, 58.19it/s] Preload samples:  19%|█▉        | 116/600 [00:01<00:08, 58.16it/s] Preload samples:  20%|██        | 122/600 [00:02<00:08, 57.68it/s] Preload samples:  21%|██▏       | 128/600 [00:02<00:08, 56.27it/s] Preload samples:  23%|██▎       | 136/600 [00:02<00:07, 59.28it/s] Preload samples:  24%|██▍       | 144/600 [00:02<00:07, 64.06it/s] Preload samples:  25%|██▌       | 151/600 [00:02<00:07, 58.07it/s] Preload samples:  26%|██▌       | 157/600 [00:02<00:07, 56.93it/s] Preload samples:  27%|██▋       | 163/600 [00:02<00:07, 57.70it/s] Preload samples:  28%|██▊       | 170/600 [00:02<00:07, 58.22it/s] Preload samples:  30%|██▉       | 177/600 [00:03<00:06, 60.67it/s] Preload samples:  31%|███       | 184/600 [00:03<00:06, 60.28it/s] Preload samples:  32%|███▏      | 191/600 [00:03<00:06, 62.65it/s] Preload samples:  33%|███▎      | 198/600 [00:03<00:06, 64.11it/s] Preload samples:  34%|███▍      | 205/600 [00:03<00:07, 55.95it/s] Preload samples:  36%|███▌      | 213/600 [00:03<00:06, 59.18it/s] Preload samples:  37%|███▋      | 220/600 [00:03<00:06, 61.01it/s] Preload samples:  38%|███▊      | 227/600 [00:03<00:06, 61.12it/s] Preload samples:  39%|███▉      | 234/600 [00:03<00:05, 63.10it/s] Preload samples:  40%|████      | 241/600 [00:04<00:06, 54.51it/s] Preload samples:  42%|████▏     | 249/600 [00:04<00:05, 59.75it/s] Preload samples:  43%|████▎     | 256/600 [00:04<00:05, 59.76it/s] Preload samples:  44%|████▍     | 264/600 [00:04<00:05, 64.28it/s] Preload samples:  45%|████▌     | 271/600 [00:04<00:05, 56.39it/s] Preload samples:  46%|████▌     | 277/600 [00:04<00:05, 56.48it/s] Preload samples:  47%|████▋     | 284/600 [00:04<00:05, 57.70it/s] Preload samples:  48%|████▊     | 291/600 [00:04<00:05, 59.63it/s] Preload samples:  50%|████▉     | 298/600 [00:05<00:05, 60.31it/s] Preload samples:  51%|█████     | 305/600 [00:05<00:04, 60.89it/s] Preload samples:  52%|█████▏    | 312/600 [00:05<00:04, 61.56it/s] Preload samples:  53%|█████▎    | 319/600 [00:05<00:05, 55.43it/s] Preload samples:  54%|█████▍    | 326/600 [00:05<00:05, 54.79it/s] Preload samples:  56%|█████▌    | 334/600 [00:05<00:04, 58.83it/s] Preload samples:  57%|█████▋    | 341/600 [00:05<00:04, 61.66it/s] Preload samples:  58%|█████▊    | 348/600 [00:05<00:04, 62.68it/s] Preload samples:  59%|█████▉    | 355/600 [00:06<00:04, 55.30it/s] Preload samples:  60%|██████    | 363/600 [00:06<00:04, 58.38it/s] Preload samples:  62%|██████▏   | 371/600 [00:06<00:03, 59.27it/s] Preload samples:  63%|██████▎   | 378/600 [00:06<00:03, 61.90it/s] Preload samples:  64%|██████▍   | 385/600 [00:06<00:03, 56.04it/s] Preload samples:  65%|██████▌   | 391/600 [00:06<00:03, 56.63it/s] Preload samples:  66%|██████▋   | 398/600 [00:06<00:03, 58.76it/s] Preload samples:  67%|██████▋   | 404/600 [00:06<00:03, 57.84it/s] Preload samples:  68%|██████▊   | 411/600 [00:06<00:03, 60.37it/s] Preload samples:  70%|██████▉   | 418/600 [00:07<00:03, 59.28it/s] Preload samples:  71%|███████   | 425/600 [00:07<00:02, 60.55it/s] Preload samples:  72%|███████▏  | 432/600 [00:07<00:02, 62.32it/s] Preload samples:  73%|███████▎  | 439/600 [00:07<00:02, 56.20it/s] Preload samples:  74%|███████▍  | 446/600 [00:07<00:02, 56.69it/s] Preload samples:  76%|███████▌  | 453/600 [00:07<00:02, 59.84it/s] Preload samples:  77%|███████▋  | 460/600 [00:07<00:02, 59.97it/s] Preload samples:  78%|███████▊  | 467/600 [00:07<00:02, 62.63it/s] Preload samples:  79%|███████▉  | 474/600 [00:08<00:02, 61.26it/s] Preload samples:  80%|████████  | 481/600 [00:08<00:02, 54.54it/s] Preload samples:  81%|████████▏ | 488/600 [00:08<00:01, 57.98it/s] Preload samples:  82%|████████▏ | 494/600 [00:08<00:01, 58.06it/s] Preload samples:  83%|████████▎ | 500/600 [00:08<00:01, 58.06it/s] Preload samples:  84%|████████▍ | 506/600 [00:08<00:01, 58.13it/s] Preload samples:  86%|████████▌ | 513/600 [00:08<00:01, 59.69it/s] Preload samples:  87%|████████▋ | 520/600 [00:08<00:01, 61.12it/s] Preload samples:  88%|████████▊ | 527/600 [00:08<00:01, 60.58it/s] Preload samples:  89%|████████▉ | 534/600 [00:09<00:01, 62.51it/s] Preload samples:  90%|█████████ | 541/600 [00:09<00:01, 58.96it/s] Preload samples:  91%|█████████ | 547/600 [00:09<00:00, 54.87it/s] Preload samples:  92%|█████████▎| 555/600 [00:09<00:00, 61.34it/s] Preload samples:  94%|█████████▎| 562/600 [00:09<00:00, 61.19it/s] Preload samples:  95%|█████████▍| 569/600 [00:09<00:00, 61.91it/s] Preload samples:  96%|█████████▌| 576/600 [00:09<00:00, 62.22it/s] Preload samples:  97%|█████████▋| 583/600 [00:09<00:00, 56.14it/s] Preload samples:  98%|█████████▊| 589/600 [00:09<00:00, 56.64it/s] Preload samples:  99%|█████████▉| 595/600 [00:10<00:00, 55.47it/s] Preload samples: 100%|██████████| 600/600 [00:10<00:00, 58.66it/s]
 Cache Chamfer verts to cuda:   0%|          | 0/600 [00:00<?, ?it/s] Cache Chamfer verts to cuda:   0%|          | 1/600 [00:00<01:00,  9.92it/s]                                                                              Prepared sample subset: subjects=100 samples=600 topologies=['crop', 'down8k', 'noisy', 'original', 'remesh', 'up60k']
Prepared pair context: subject_pairs=4950 mesh_pairs=148500 aggregation=subject_pair_mean
🧬 DiffusionEncoderOnly | Z=256, width=128, blocks=4, pool=meanmax
Starting scenario 1/5: clean
Scenario clean: encoded 1/600 samples
Scenario clean: encoded 60/600 samples
Scenario clean: encoded 120/600 samples
Scenario clean: encoded 180/600 samples
Scenario clean: encoded 240/600 samples
Scenario clean: encoded 300/600 samples
Scenario clean: encoded 360/600 samples
Scenario clean: encoded 420/600 samples
Scenario clean: encoded 480/600 samples
Scenario clean: encoded 540/600 samples
Scenario clean: encoded 600/600 samples
Scenario clean: computing Chamfer over 148500 mesh pairs (batch_pairs=256)
clean chamfer pairs: starting 148500 pairs in 9260 batches
clean chamfer pairs: 0.0% pairs (5/148500) | 0.0% batches (1/9260) | shape=21228x8134 | rate=79.0 pairs/s | eta=31.3m | elapsed=0.1s
rotation chamfer pairs: 88.3% pairs (131056/148500) | 67.1% batches (6211/9260) | shape=21312x8137 | rate=40.7 pairs/s | eta=7.1m | elapsed=53.7m
rotation chamfer pairs: 88.5% pairs (131468/148500) | 67.8% batches (6274/9260) | shape=20948x60435 | rate=40.7 pairs/s | eta=7.0m | elapsed=53.8m
rotation chamfer pairs: 88.7% pairs (131774/148500) | 68.0% batches (6294/9260) | shape=60428x23470 | rate=40.6 pairs/s | eta=6.9m | elapsed=54.1m
rotation chamfer pairs: 88.8% pairs (131868/148500) | 68.0% batches (6295/9260) | shape=60428x23470 | rate=40.5 pairs/s | eta=6.8m | elapsed=54.2m
rotation chamfer pairs: 88.9% pairs (132036/148500) | 68.0% batches (6300/9260) | shape=60428x20465 | rate=40.5 pairs/s | eta=6.8m | elapsed=54.3m
rotation chamfer pairs: 89.1% pairs (132334/148500) | 68.7% batches (6358/9260) | shape=60428x21416 | rate=40.5 pairs/s | eta=6.7m | elapsed=54.5m
rotation chamfer pairs: 89.4% pairs (132701/148500) | 69.3% batches (6416/9260) | shape=20942x60423 | rate=40.5 pairs/s | eta=6.5m | elapsed=54.7m
rotation chamfer pairs: 89.7% pairs (133186/148500) | 69.8% batches (6466/9260) | shape=20494x16502 | rate=40.5 pairs/s | eta=6.3m | elapsed=54.8m
rotation chamfer pairs: 90.0% pairs (133583/148500) | 70.5% batches (6528/9260) | shape=21449x60435 | rate=40.5 pairs/s | eta=6.1m | elapsed=55.0m
rotation chamfer pairs: 90.1% pairs (133817/148500) | 70.8% batches (6554/9260) | shape=60424x23470 | rate=40.4 pairs/s | eta=6.1m | elapsed=55.2m
rotation chamfer pairs: 90.3% pairs (134033/148500) | 71.4% batches (6608/9260) | shape=60424x20969 | rate=40.4 pairs/s | eta=6.0m | elapsed=55.3m
rotation chamfer pairs: 90.7% pairs (134654/148500) | 72.1% batches (6676/9260) | shape=60427x23470 | rate=40.2 pairs/s | eta=5.7m | elapsed=55.8m
rotation chamfer pairs: 90.7% pairs (134742/148500) | 72.1% batches (6678/9260) | shape=60427x16503 | rate=40.2 pairs/s | eta=5.7m | elapsed=55.8m
rotation chamfer pairs: 90.9% pairs (135017/148500) | 72.5% batches (6718/9260) | shape=60427x20219 | rate=40.2 pairs/s | eta=5.6m | elapsed=56.0m
rotation chamfer pairs: 91.2% pairs (135372/148500) | 73.1% batches (6768/9260) | shape=20808x8132 | rate=40.2 pairs/s | eta=5.4m | elapsed=56.2m
rotation chamfer pairs: 91.5% pairs (135844/148500) | 73.9% batches (6841/9260) | shape=20935x23470 | rate=40.2 pairs/s | eta=5.3m | elapsed=56.4m
rotation chamfer pairs: 91.7% pairs (136234/148500) | 74.5% batches (6902/9260) | shape=20958x60420 | rate=40.2 pairs/s | eta=5.1m | elapsed=56.5m
rotation chamfer pairs: 92.0% pairs (136555/148500) | 74.8% batches (6930/9260) | shape=60420x23470 | rate=40.1 pairs/s | eta=5.0m | elapsed=56.8m
rotation chamfer pairs: 92.0% pairs (136638/148500) | 74.9% batches (6932/9260) | shape=60420x16502 | rate=40.1 pairs/s | eta=4.9m | elapsed=56.9m
rotation chamfer pairs: 92.2% pairs (136890/148500) | 75.4% batches (6986/9260) | shape=60420x21311 | rate=40.0 pairs/s | eta=4.8m | elapsed=57.0m
rotation chamfer pairs: 92.5% pairs (137329/148500) | 76.1% batches (7047/9260) | shape=21152x23470 | rate=40.0 pairs/s | eta=4.7m | elapsed=57.2m
rotation chamfer pairs: 92.9% pairs (138001/148500) | 77.5% batches (7172/9260) | shape=60417x21450 | rate=40.1 pairs/s | eta=4.4m | elapsed=57.3m
rotation chamfer pairs: 93.1% pairs (138274/148500) | 77.5% batches (7174/9260) | shape=60417x23470 | rate=40.0 pairs/s | eta=4.3m | elapsed=57.6m
rotation chamfer pairs: 93.2% pairs (138421/148500) | 77.5% batches (7176/9260) | shape=60417x16502 | rate=40.0 pairs/s | eta=4.2m | elapsed=57.7m
rotation chamfer pairs: 93.3% pairs (138622/148500) | 77.8% batches (7206/9260) | shape=60417x21142 | rate=39.9 pairs/s | eta=4.1m | elapsed=57.8m
rotation chamfer pairs: 93.6% pairs (138954/148500) | 78.3% batches (7255/9260) | shape=21450x60435 | rate=39.9 pairs/s | eta=4.0m | elapsed=58.0m
rotation chamfer pairs: 93.9% pairs (139404/148500) | 79.2% batches (7332/9260) | shape=21422x23470 | rate=39.9 pairs/s | eta=3.8m | elapsed=58.2m
rotation chamfer pairs: 94.1% pairs (139788/148500) | 80.0% batches (7406/9260) | shape=21064x60437 | rate=39.9 pairs/s | eta=3.6m | elapsed=58.3m
rotation chamfer pairs: 94.4% pairs (140231/148500) | 80.7% batches (7472/9260) | shape=21052x60425 | rate=39.9 pairs/s | eta=3.4m | elapsed=58.5m
rotation chamfer pairs: 94.6% pairs (140504/148500) | 81.0% batches (7503/9260) | shape=60435x23470 | rate=39.9 pairs/s | eta=3.3m | elapsed=58.7m
rotation chamfer pairs: 94.7% pairs (140661/148500) | 81.3% batches (7524/9260) | shape=60435x20741 | rate=39.8 pairs/s | eta=3.3m | elapsed=58.8m
rotation chamfer pairs: 95.0% pairs (141009/148500) | 82.1% batches (7598/9260) | shape=21412x60433 | rate=39.8 pairs/s | eta=3.1m | elapsed=59.0m
rotation chamfer pairs: 95.2% pairs (141441/148500) | 82.9% batches (7676/9260) | shape=20816x60433 | rate=39.8 pairs/s | eta=3.0m | elapsed=59.2m
rotation chamfer pairs: 95.4% pairs (141657/148500) | 83.1% batches (7691/9260) | shape=60422x23470 | rate=39.8 pairs/s | eta=2.9m | elapsed=59.4m
rotation chamfer pairs: 95.5% pairs (141873/148500) | 83.5% batches (7735/9260) | shape=60422x21339 | rate=39.7 pairs/s | eta=2.8m | elapsed=59.5m
rotation chamfer pairs: 95.8% pairs (142224/148500) | 84.1% batches (7792/9260) | shape=60441x23470 | rate=39.7 pairs/s | eta=2.6m | elapsed=59.7m
rotation chamfer pairs: 96.0% pairs (142497/148500) | 84.9% batches (7861/9260) | shape=20728x60426 | rate=39.7 pairs/s | eta=2.5m | elapsed=59.8m
rotation chamfer pairs: 96.2% pairs (142825/148500) | 85.2% batches (7892/9260) | shape=60425x23470 | rate=39.6 pairs/s | eta=2.4m | elapsed=1.0h
rotation chamfer pairs: 96.2% pairs (142894/148500) | 85.2% batches (7894/9260) | shape=60425x16503 | rate=39.6 pairs/s | eta=2.4m | elapsed=1.0h
rotation chamfer pairs: 96.4% pairs (143154/148500) | 85.5% batches (7921/9260) | shape=60425x8130 | rate=39.5 pairs/s | eta=2.3m | elapsed=1.0h
rotation chamfer pairs: 96.6% pairs (143462/148500) | 86.2% batches (7982/9260) | shape=21253x60419 | rate=39.5 pairs/s | eta=2.1m | elapsed=1.0h
rotation chamfer pairs: 96.8% pairs (143751/148500) | 86.9% batches (8047/9260) | shape=21351x23470 | rate=39.5 pairs/s | eta=2.0m | elapsed=1.0h
rotation chamfer pairs: 97.1% pairs (144136/148500) | 87.8% batches (8126/9260) | shape=21489x23470 | rate=39.5 pairs/s | eta=1.8m | elapsed=1.0h
rotation chamfer pairs: 97.4% pairs (144566/148500) | 88.8% batches (8224/9260) | shape=21319x60435 | rate=39.5 pairs/s | eta=1.7m | elapsed=1.0h
rotation chamfer pairs: 97.7% pairs (145097/148500) | 90.4% batches (8372/9260) | shape=21142x60418 | rate=39.5 pairs/s | eta=1.4m | elapsed=1.0h
rotation chamfer pairs: 98.0% pairs (145481/148500) | 91.3% batches (8451/9260) | shape=60421x23470 | rate=39.5 pairs/s | eta=1.3m | elapsed=1.0h
rotation chamfer pairs: 98.2% pairs (145838/148500) | 92.3% batches (8546/9260) | shape=20674x16501 | rate=39.5 pairs/s | eta=1.1m | elapsed=1.0h
rotation chamfer pairs: 98.5% pairs (146256/148500) | 93.4% batches (8652/9260) | shape=21270x60432 | rate=39.5 pairs/s | eta=56.8s | elapsed=1.0h
rotation chamfer pairs: 99.0% pairs (147001/148500) | 94.4% batches (8740/9260) | shape=21035x23470 | rate=39.6 pairs/s | eta=37.8s | elapsed=1.0h
rotation chamfer pairs: 99.2% pairs (147290/148500) | 95.3% batches (8829/9260) | shape=20939x60432 | rate=39.6 pairs/s | eta=30.6s | elapsed=1.0h
rotation chamfer pairs: 99.5% pairs (147754/148500) | 96.7% batches (8958/9260) | shape=60419x23470 | rate=39.6 pairs/s | eta=18.8s | elapsed=1.0h
rotation chamfer pairs: 99.7% pairs (148083/148500) | 98.0% batches (9073/9260) | shape=21091x8135 | rate=39.6 pairs/s | eta=10.5s | elapsed=1.0h
rotation chamfer pairs: 100.0% pairs (148479/148500) | 99.8% batches (9243/9260) | shape=21042x16502 | rate=39.6 pairs/s | eta=0.5s | elapsed=1.0h
rotation chamfer pairs: 100.0% pairs (148500/148500) | 100.0% batches (9260/9260) | shape=21001x60441 | rate=39.6 pairs/s | eta=0.0s | elapsed=1.0h
rotation chamfer pairs: completed 148500 pairs in 1.0h
Scenario rotation: finished Chamfer over 148500 mesh pairs
Finished scenario rotation: latent_sp=0.8265 chamfer_sp=0.4804 delta=0.3461
Starting scenario 5/5: mixed
Scenario mixed: encoded 1/600 samples
Scenario mixed: encoded 60/600 samples
Scenario mixed: encoded 120/600 samples
Scenario mixed: encoded 180/600 samples
Scenario mixed: encoded 240/600 samples
Scenario mixed: encoded 300/600 samples
Scenario mixed: encoded 360/600 samples
Scenario mixed: encoded 420/600 samples
Scenario mixed: encoded 480/600 samples
Scenario mixed: encoded 540/600 samples
Scenario mixed: encoded 600/600 samples
Scenario mixed: computing Chamfer over 148500 mesh pairs (batch_pairs=256)
mixed chamfer pairs: starting 148500 pairs in 9260 batches
mixed chamfer pairs: 0.0% pairs (5/148500) | 0.0% batches (1/9260) | shape=21228x8134 | rate=132.2 pairs/s | eta=18.7m | elapsed=0.0s
mixed chamfer pairs: 0.3% pairs (455/148500) | 0.4% batches (40/9260) | shape=21228x60424 | rate=45.4 pairs/s | eta=54.4m | elapsed=10.0s
mixed chamfer pairs: 1.0% pairs (1520/148500) | 0.6% batches (60/9260) | shape=8136x23470 | rate=75.0 pairs/s | eta=32.7m | elapsed=20.3s
mixed chamfer pairs: 1.7% pairs (2583/148500) | 1.4% batches (131/9260) | shape=8136x60420 | rate=85.2 pairs/s | eta=28.5m | elapsed=30.3s
mixed chamfer pairs: 2.5% pairs (3715/148500) | 2.1% batches (196/9260) | shape=23470x23470 | rate=83.0 pairs/s | eta=29.1m | elapsed=44.8s
mixed chamfer pairs: 2.7% pairs (3971/148500) | 2.1% batches (197/9260) | shape=23470x23470 | rate=78.1 pairs/s | eta=30.8m | elapsed=50.9s
mixed chamfer pairs: 3.0% pairs (4483/148500) | 2.1% batches (199/9260) | shape=23470x23470 | rate=71.1 pairs/s | eta=33.8m | elapsed=1.1m
mixed chamfer pairs: 3.4% pairs (4995/148500) | 2.2% batches (201/9260) | shape=23470x23470 | rate=66.4 pairs/s | eta=36.0m | elapsed=1.3m
mixed chamfer pairs: 3.5% pairs (5251/148500) | 2.2% batches (202/9260) | shape=23470x23470 | rate=64.6 pairs/s | eta=37.0m | elapsed=1.4m
mixed chamfer pairs: 3.9% pairs (5763/148500) | 2.2% batches (204/9260) | shape=23470x23470 | rate=61.6 pairs/s | eta=38.6m | elapsed=1.6m
mixed chamfer pairs: 4.2% pairs (6275/148500) | 2.2% batches (206/9260) | shape=23470x23470 | rate=59.4 pairs/s | eta=39.9m | elapsed=1.8m
mixed chamfer pairs: 4.4% pairs (6531/148500) | 2.2% batches (207/9260) | shape=23470x23470 | rate=58.4 pairs/s | eta=40.5m | elapsed=1.9m
mixed chamfer pairs: 4.7% pairs (7043/148500) | 2.3% batches (209/9260) | shape=23470x23470 | rate=56.8 pairs/s | eta=41.5m | elapsed=2.1m
mixed chamfer pairs: 4.9% pairs (7299/148500) | 2.3% batches (210/9260) | shape=23470x23470 | rate=56.1 pairs/s | eta=41.9m | elapsed=2.2m
mixed chamfer pairs: 5.3% pairs (7811/148500) | 2.3% batches (212/9260) | shape=23470x23470 | rate=54.9 pairs/s | eta=42.7m | elapsed=2.4m
mixed chamfer pairs: 5.6% pairs (8323/148500) | 2.3% batches (214/9260) | shape=23470x23470 | rate=53.9 pairs/s | eta=43.4m | elapsed=2.6m
mixed chamfer pairs: 5.8% pairs (8579/148500) | 2.3% batches (215/9260) | shape=23470x23470 | rate=53.4 pairs/s | eta=43.6m | elapsed=2.7m
mixed chamfer pairs: 6.1% pairs (9091/148500) | 2.3% batches (217/9260) | shape=23470x23470 | rate=52.6 pairs/s | eta=44.2m | elapsed=2.9m
mixed chamfer pairs: 6.5% pairs (9603/148500) | 2.4% batches (219/9260) | shape=23470x23470 | rate=51.9 pairs/s | eta=44.6m | elapsed=3.1m
mixed chamfer pairs: 6.6% pairs (9859/148500) | 2.4% batches (220/9260) | shape=23470x23470 | rate=51.6 pairs/s | eta=44.8m | elapsed=3.2m
mixed chamfer pairs: 7.0% pairs (10371/148500) | 2.4% batches (222/9260) | shape=23470x23470 | rate=51.0 pairs/s | eta=45.1m | elapsed=3.4m
mixed chamfer pairs: 7.3% pairs (10883/148500) | 2.4% batches (224/9260) | shape=23470x23470 | rate=50.5 pairs/s | eta=45.4m | elapsed=3.6m
mixed chamfer pairs: 7.5% pairs (11139/148500) | 2.4% batches (225/9260) | shape=23470x23470 | rate=50.3 pairs/s | eta=45.5m | elapsed=3.7m
mixed chamfer pairs: 7.8% pairs (11651/148500) | 2.5% batches (227/9260) | shape=23470x23470 | rate=49.9 pairs/s | eta=45.8m | elapsed=3.9m
mixed chamfer pairs: 8.2% pairs (12163/148500) | 2.5% batches (229/9260) | shape=23470x23470 | rate=49.5 pairs/s | eta=45.9m | elapsed=4.1m
mixed chamfer pairs: 8.4% pairs (12419/148500) | 2.5% batches (230/9260) | shape=23470x23470 | rate=49.3 pairs/s | eta=46.0m | elapsed=4.2m
mixed chamfer pairs: 8.7% pairs (12931/148500) | 2.5% batches (232/9260) | shape=23470x23470 | rate=48.9 pairs/s | eta=46.2m | elapsed=4.4m
mixed chamfer pairs: 8.9% pairs (13187/148500) | 2.5% batches (233/9260) | shape=23470x23470 | rate=48.8 pairs/s | eta=46.2m | elapsed=4.5m
mixed chamfer pairs: 9.3% pairs (13871/148500) | 2.5% batches (236/9260) | shape=23470x16503 | rate=49.0 pairs/s | eta=45.8m | elapsed=4.7m
mixed chamfer pairs: 9.7% pairs (14383/148500) | 2.6% batches (238/9260) | shape=23470x16503 | rate=49.3 pairs/s | eta=45.3m | elapsed=4.9m
mixed chamfer pairs: 10.0% pairs (14895/148500) | 2.6% batches (240/9260) | shape=23470x16503 | rate=49.6 pairs/s | eta=44.9m | elapsed=5.0m
mixed chamfer pairs: 10.5% pairs (15663/148500) | 2.6% batches (243/9260) | shape=23470x16503 | rate=50.1 pairs/s | eta=44.2m | elapsed=5.2m
mixed chamfer pairs: 10.9% pairs (16257/148500) | 2.7% batches (246/9260) | shape=23470x60429 | rate=48.6 pairs/s | eta=45.3m | elapsed=5.6m
mixed chamfer pairs: 11.1% pairs (16513/148500) | 2.7% batches (247/9260) | shape=23470x60429 | rate=47.2 pairs/s | eta=46.6m | elapsed=5.8m
mixed chamfer pairs: 11.3% pairs (16769/148500) | 2.7% batches (248/9260) | shape=23470x60429 | rate=45.8 pairs/s | eta=47.9m | elapsed=6.1m
mixed chamfer pairs: 11.5% pairs (17105/148500) | 2.7% batches (252/9260) | shape=23470x16502 | rate=46.0 pairs/s | eta=47.6m | elapsed=6.2m
mixed chamfer pairs: 11.9% pairs (17617/148500) | 2.7% batches (254/9260) | shape=23470x16502 | rate=46.3 pairs/s | eta=47.1m | elapsed=6.3m
mixed chamfer pairs: 12.4% pairs (18385/148500) | 2.8% batches (257/9260) | shape=23470x16502 | rate=46.7 pairs/s | eta=46.4m | elapsed=6.6m
mixed chamfer pairs: 12.7% pairs (18897/148500) | 2.8% batches (259/9260) | shape=23470x16502 | rate=47.0 pairs/s | eta=45.9m | elapsed=6.7m
mixed chamfer pairs: 13.1% pairs (19409/148500) | 2.8% batches (261/9260) | shape=23470x16502 | rate=47.3 pairs/s | eta=45.5m | elapsed=6.8m
mixed chamfer pairs: 13.6% pairs (20177/148500) | 2.9% batches (264/9260) | shape=23470x16502 | rate=47.7 pairs/s | eta=44.9m | elapsed=7.1m
mixed chamfer pairs: 13.9% pairs (20689/148500) | 2.9% batches (266/9260) | shape=23470x16502 | rate=47.9 pairs/s | eta=44.5m | elapsed=7.2m
mixed chamfer pairs: 14.3% pairs (21201/148500) | 2.9% batches (268/9260) | shape=23470x16502 | rate=48.1 pairs/s | eta=44.1m | elapsed=7.3m
mixed chamfer pairs: 14.8% pairs (21969/148500) | 2.9% batches (271/9260) | shape=23470x16502 | rate=48.5 pairs/s | eta=43.5m | elapsed=7.6m
mixed chamfer pairs: 15.1% pairs (22481/148500) | 2.9% batches (273/9260) | shape=23470x16502 | rate=48.7 pairs/s | eta=43.1m | elapsed=7.7m
mixed chamfer pairs: 15.4% pairs (22891/148500) | 3.0% batches (275/9260) | shape=23470x60426 | rate=47.7 pairs/s | eta=43.9m | elapsed=8.0m
mixed chamfer pairs: 15.9% pairs (23575/148500) | 3.0% batches (280/9260) | shape=23470x8132 | rate=48.1 pairs/s | eta=43.3m | elapsed=8.2m
mixed chamfer pairs: 16.4% pairs (24427/148500) | 3.1% batches (285/9260) | shape=23470x8137 | rate=48.7 pairs/s | eta=42.4m | elapsed=8.4m
mixed chamfer pairs: 17.1% pairs (25443/148500) | 3.1% batches (291/9260) | shape=23470x60452 | rate=49.9 pairs/s | eta=41.1m | elapsed=8.5m
mixed chamfer pairs: 18.0% pairs (26685/148500) | 3.2% batches (298/9260) | shape=23470x21429 | rate=51.0 pairs/s | eta=39.8m | elapsed=8.7m
mixed chamfer pairs: 18.5% pairs (27401/148500) | 3.3% batches (302/9260) | shape=23470x60445 | rate=51.0 pairs/s | eta=39.6m | elapsed=9.0m
mixed chamfer pairs: 18.8% pairs (27929/148500) | 3.3% batches (305/9260) | shape=23470x8136 | rate=51.5 pairs/s | eta=39.0m | elapsed=9.0m
mixed chamfer pairs: 19.3% pairs (28681/148500) | 3.3% batches (310/9260) | shape=23470x16501 | rate=51.8 pairs/s | eta=38.5m | elapsed=9.2m
mixed chamfer pairs: 19.7% pairs (29193/148500) | 3.4% batches (312/9260) | shape=23470x16501 | rate=51.9 pairs/s | eta=38.3m | elapsed=9.4m
mixed chamfer pairs: 20.0% pairs (29747/148500) | 3.4% batches (317/9260) | shape=23470x60432 | rate=51.0 pairs/s | eta=38.8m | elapsed=9.7m
mixed chamfer pairs: 20.1% pairs (29905/148500) | 3.4% batches (318/9260) | shape=23470x60432 | rate=50.4 pairs/s | eta=39.2m | elapsed=9.9m
mixed chamfer pairs: 20.7% pairs (30695/148500) | 3.5% batches (322/9260) | shape=23470x8135 | rate=51.1 pairs/s | eta=38.4m | elapsed=10.0m
mixed chamfer pairs: 21.3% pairs (31585/148500) | 3.5% batches (326/9260) | shape=23470x60431 | rate=50.8 pairs/s | eta=38.3m | elapsed=10.4m
mixed chamfer pairs: 21.8% pairs (32429/148500) | 3.6% batches (331/9260) | shape=23470x8138 | rate=51.4 pairs/s | eta=37.7m | elapsed=10.5m
mixed chamfer pairs: 22.5% pairs (33403/148500) | 3.6% batches (337/9260) | shape=23470x8139 | rate=52.1 pairs/s | eta=36.8m | elapsed=10.7m
mixed chamfer pairs: 23.1% pairs (34259/148500) | 3.7% batches (344/9260) | shape=23470x20899 | rate=52.7 pairs/s | eta=36.1m | elapsed=10.8m
